Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3,CO2v
0.4498567335243553,0.6288659793814434,0.5,0.2857142857142857,0.8,0.4010664360858913,1.0,0.0,0.6,0.19116666666666668,0.22133333333333333,0.25129999999999997,0.3209333333333333,0.19341181,0.22262195,0.25110713,0.31918257,663.18
0.5358166189111748,0.6288659793814434,0.5,0.2857142857142857,0.5,0.46620550511601094,1.0,0.0,0.6,0.20753333333333335,0.2377,0.2698666666666667,0.3400666666666667,0.1958411,0.22506374,0.25440776,0.3224199,713.06
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.5,0.3859345727050007,1.0,0.0,0.6,0.20126666666666665,0.23176666666666665,0.2624666666666667,0.3327,0.20298125,0.23262748,0.2648999,0.33257407,694.55
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.30393428447903154,1.0,0.0,0.6,0.182,0.20906666666666668,0.24513333333333331,0.3054,0.20419161,0.23484486,0.26871163,0.33877072,628.75
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.5,0.3859345727050007,1.0,0.0,0.6,0.20126666666666665,0.23176666666666665,0.2624666666666667,0.3327,0.20298125,0.23262748,0.2648999,0.33257407,694.55
0.3638968481375358,0.6288659793814434,0.5,0.2857142857142857,0.9,0.44185041072200604,1.0,0.0,0.6,0.20696666666666666,0.23696666666666666,0.2686,0.3375,0.19696917,0.22625479,0.2560485,0.3238021,710.56
0.4498567335243553,0.6288659793814434,0.5,0.2857142857142857,0.9,0.4248450785415766,1.0,0.0,0.6,0.19853333333333334,0.2276,0.26003333333333334,0.3285666666666667,0.19667153,0.2259435,0.2556402,0.32341316,683.38
0.09169054441260745,0.10309278350515465,0.5,0.2857142857142857,0.3,0.3035019455252918,0.027777777777777804,0.5,0.0,,,,,0.23196785,0.2623166,0.29722476,0.36845565,1645.17
0.09169054441260745,0.10309278350515465,0.5,0.2857142857142857,0.3,0.27439112264014986,0.027777777777777804,0.5,0.0,,,,,0.23062749,0.26100653,0.29504055,0.3667211,1671.88
0.22063037249283668,0.4123711340206185,0.0,0.0,0.3,0.37397319498486814,1.0,0.0,0.6,0.24123333333333336,0.2686,0.30826666666666663,0.3704,0.19769202,0.22699714,0.25698203,0.32462883,808.58
0.18051575931232092,0.42268041237113413,0.0,0.2857142857142857,0.4,0.4291684680789739,1.0,0.5,0.0,0.23916666666666667,0.27016666666666667,0.3006,0.36966666666666664,0.23416828,0.26390862,0.300645,0.36884707,809.02
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.34529471105346593,1.0,0.0,0.6,0.18746666666666667,0.21453333333333335,0.2477,0.31070000000000003,0.20171396,0.23129779,0.2630936,0.3307536,644.86
0.2922636103151863,0.4123711340206185,0.0,0.0,0.3,0.3991929672863525,1.0,0.0,0.6,0.20059999999999997,0.22920000000000001,0.26026666666666665,0.3268,0.19816373,0.22750965,0.25771987,0.32538804,687.73
0.3638968481375358,0.4123711340206185,0.5,0.0,0.3,0.42037757601959935,1.0,0.0,0.6,0.20020000000000002,0.22996666666666665,0.26026666666666665,0.32913333333333333,0.20128499,0.23075846,0.26206362,0.3296935,689.34
0.3638968481375358,0.4123711340206185,0.5,0.0,0.4,0.3991929672863525,1.0,0.0,0.6,0.1948666666666667,0.22386666666666669,0.25429999999999997,0.3213,0.20231552,0.2318559,0.2635771,0.33121216,671.31
0.1489971346704871,0.4123711340206185,0.5,0.0,0.3,0.34025075659316906,1.0,0.0,0.6,0.19733333333333333,0.22623333333333334,0.2569666666666667,0.32203333333333334,0.19853167,0.22788355,0.25818622,0.3258733,678.17
0.5358166189111748,0.6288659793814434,0.5,0.2857142857142857,0.9,0.4463179132439833,1.0,0.0,0.6,0.21106666666666668,0.2418,0.27396666666666664,0.34569999999999995,0.1970631,0.22633055,0.25610018,0.32392222,725.22
0.1346704871060172,0.10309278350515465,0.5,0.2857142857142857,0.3,0.30984291684680787,1.0,0.0,0.6,0.20666666666666667,0.23766666666666666,0.26853333333333335,0.33886666666666665,0.2069595,0.2373183,0.2705208,0.34041494,711.92
0.22063037249283668,0.4123711340206185,0.5,0.0,0.3,0.35379737714368065,1.0,0.0,0.6,0.19893333333333332,0.22826666666666665,0.25903333333333334,0.3259666666666667,0.19883566,0.22820824,0.25862443,0.32631558,684.33
0.22063037249283668,0.4123711340206185,0.5,0.0,0.3,0.3615794783109958,1.0,0.0,0.6,0.19783333333333333,0.2257,0.25666666666666665,0.3209666666666667,0.19889462,0.22826695,0.2586951,0.32638434,677.32
0.22063037249283668,0.4123711340206185,0.5,0.0,0.3,0.364461738002594,1.0,0.0,0.6,0.1978,0.22666666666666666,0.2577,0.32353333333333334,0.1989157,0.22828797,0.25872052,0.32640904,679.75
0.42120343839541546,0.4123711340206185,0.0,0.0,0.3,0.39717538550223375,1.0,0.0,0.6,0.19840000000000002,0.2283,0.2596,0.3286,0.19861843,0.2280196,0.25845546,0.3261562,684.56
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.3197867127828217,1.0,0.0,0.6,0.20126666666666665,0.23203333333333334,0.26613333333333333,0.33426666666666666,0.20406069,0.23464715,0.26847142,0.3383581,695.72
0.22063037249283668,0.4123711340206185,0.5,0.0,0.3,0.36590286784839315,1.0,0.0,0.6,0.1933666666666667,0.2223,0.25243333333333334,0.3185,0.19892623,0.22829849,0.25873315,0.32642138,666.38
0.22063037249283668,0.4123711340206185,0.5,0.0,0.3,0.3499063265600231,1.0,0.0,0.6,0.19883333333333333,0.2281,0.2589,0.3258666666666667,0.19880527,0.22817802,0.25858814,0.32628033,683.9
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.2733823317480905,0.027777777777777804,0.5,0.0,0.34486666666666665,0.37333333333333335,0.4135333333333333,0.47380000000000005,0.24553084,0.27534637,0.31998348,0.38517073,1121.66
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.37166738723158954,1.0,0.0,0.6,0.19596666666666665,0.22566666666666665,0.25683333333333336,0.3252,0.20088382,0.23041868,0.26182637,0.32949728,676.65
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.85,0.36230004323389536,1.0,0.0,0.6,0.20176666666666665,0.23296666666666666,0.26353333333333334,0.3346,0.20247994,0.23192665,0.26353592,0.33101612,697.72
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.4,0.28620838737570253,0.027777777777777804,0.5,0.0,0.34590000000000004,0.3743,0.4145333333333333,0.47576666666666667,0.24863444,0.27836618,0.32518482,0.3891551,1124.83
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.5,0.3859345727050007,1.0,0.0,0.6,0.20126666666666665,0.23176666666666665,0.2624666666666667,0.3327,0.20298125,0.23262745,0.2648999,0.33257407,694.55
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.4,0.36114713935725606,1.0,0.0,0.6,0.19856666666666667,0.22866666666666666,0.2603,0.3292,0.2006843,0.23020679,0.26153234,0.32920218,685.58
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.5,0.3859345727050007,1.0,0.0,0.6,0.20126666666666665,0.23176666666666665,0.2624666666666667,0.3327,0.20298125,0.23262748,0.2648999,0.33257407,694.55
0.4498567335243553,0.42268041237113413,0.5,0.2857142857142857,0.9,0.41778354229716097,1.0,0.0,0.6,0.20493333333333333,0.23436666666666667,0.26713333333333333,0.3361,0.20233674,0.23193586,0.26394063,0.3315618,703.57
0.3638968481375358,0.6288659793814434,0.5,0.2857142857142857,0.4,0.3729644040928088,1.0,0.0,0.6,0.19713333333333333,0.22693333333333332,0.2584333333333333,0.32766666666666666,0.18899347,0.21821457,0.24605954,0.31407875,680.65
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.5,0.3859345727050007,1.0,0.0,0.6,0.20126666666666665,0.23176666666666665,0.2624666666666667,0.3327,0.20298125,0.23262748,0.2648999,0.33257407,694.55
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.34889753566796367,1.0,0.0,0.6,0.20113333333333333,0.23256666666666667,0.26316666666666666,0.33553333333333335,0.20177442,0.23136142,0.2631814,0.33084208,696.62
0.3638968481375358,0.6288659793814434,0.5,0.2857142857142857,0.4,0.3719556132007494,1.0,0.0,0.6,0.19063333333333332,0.21823333333333333,0.25146666666666667,0.3166333333333333,0.18897347,0.21819541,0.24604066,0.31405884,656.0
0.5358166189111748,0.6288659793814434,0.5,0.2857142857142857,0.5,0.42570975644905606,1.0,0.0,0.6,0.1869333333333333,0.21386666666666668,0.24763333333333332,0.312,0.19377877,0.22295868,0.25149798,0.31959945,643.43
0.2148997134670487,0.10309278350515465,0.25,0.8571428571428571,0.5,0.3246865542585387,1.0,0.0,0.6,0.197,0.22686666666666666,0.26363333333333333,0.3318333333333333,0.20383602,0.2348659,0.26932687,0.3397171,681.76
0.3638968481375358,0.6288659793814434,0.5,0.2857142857142857,0.4,0.3719556132007494,1.0,0.0,0.6,0.19063333333333332,0.21823333333333333,0.25146666666666667,0.3166333333333333,0.18897347,0.21819541,0.24604066,0.31405884,656.0
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.5,0.3859345727050007,1.0,0.0,0.6,0.20126666666666665,0.23176666666666665,0.2624666666666667,0.3327,0.20298125,0.23262748,0.2648999,0.33257407,694.55
0.18051575931232092,0.42268041237113413,0.5,0.2857142857142857,0.4,0.37944948839890474,1.0,0.0,0.6,0.20386666666666667,0.23386666666666667,0.2644,0.33296666666666663,0.19831969,0.22767487,0.25795543,0.32563064,700.86
0.3638968481375358,0.6288659793814434,0.5,0.2857142857142857,0.8,0.4248450785415766,1.0,0.0,0.6,0.18583333333333332,0.21406666666666668,0.2453,0.31123333333333336,0.19418713,0.22340688,0.2521633,0.32015905,642.55
0.2148997134670487,0.10309278350515465,0.25,0.8571428571428571,0.4,0.34097132151606857,1.0,0.0,0.6,0.20333333333333334,0.23466666666666666,0.2703333333333333,0.3415666666666667,0.20366648,0.23480791,0.26946187,0.33982778,704.28
0.3638968481375358,0.6288659793814434,0.5,0.2857142857142857,0.4,0.40135466205505116,1.0,0.0,0.6,0.20166666666666666,0.23243333333333333,0.2627,0.33326666666666666,0.18976647,0.21896583,0.24679546,0.3148568,696.28
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.5,0.3859345727050007,1.0,0.0,0.6,0.20126666666666665,0.23176666666666665,0.2624666666666667,0.3327,0.20298125,0.23262748,0.2648999,0.33257407,694.55
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.5,0.3859345727050007,1.0,0.0,0.6,0.20126666666666665,0.23176666666666665,0.2624666666666667,0.3327,0.20298125,0.23262748,0.2648999,0.33257407,694.55
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,0.4,0.3908344141807177,1.0,0.0,0.6,0.20073333333333335,0.23126666666666665,0.2621,0.33213333333333334,0.20258538,0.23221046,0.2643436,0.3320067,693.03
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.9,0.3843493298746217,1.0,0.0,0.6,0.19886666666666666,0.22836666666666666,0.26056666666666667,0.3278333333333333,0.20215991,0.23158896,0.26308554,0.33055857,684.99
0.3868194842406877,0.42268041237113413,0.5,0.2857142857142857,1.0,0.44718259115146275,1.0,0.0,0.6,0.1971,0.2258666666666667,0.25803333333333334,0.3248666666666667,0.20067118,0.23011565,0.26132005,0.32887354,677.98
0.2148997134670487,0.10309278350515465,0.25,0.8571428571428571,0.4,0.3399625306240092,1.0,0.0,0.6,0.18923333333333334,0.2186,0.25406666666666666,0.3211,0.20366447,0.23481235,0.2694754,0.33984593,656.73
0.1489971346704871,0.10309278350515465,0.25,0.7142857142857143,0.3,0.25551232166018156,0.027777777777777804,0.5,0.0,0.30923333333333336,0.3370666666666667,0.3759,0.43783333333333335,0.25884983,0.28819194,0.3424195,0.40182808,1013.31
0.27793696275071633,0.42268041237113413,0.5,0.2857142857142857,0.5,0.42945669404813375,1.0,0.0,0.6,0.2003,0.23073333333333335,0.2609333333333333,0.3304333333333333,0.20242444,0.23204112,0.26404446,0.33172736,691.2
0.1346704871060172,0.10309278350515465,0.5,0.2857142857142857,0.3,0.279002738146707,0.40555555555555534,0.0,0.2,0.20646666666666666,0.23786666666666667,0.2695,0.3396666666666667,0.20852898,0.23852703,0.2710938,0.3400079,712.39
0.2922636103151863,0.4123711340206185,0.0,0.0,0.3,0.41965701109669984,1.0,0.0,0.6,0.19846666666666665,0.2276,0.2584666666666667,0.32556666666666667,0.19862871,0.22802424,0.25846428,0.32615802,682.55
0.3638968481375358,0.4123711340206185,0.0,0.0,0.3,0.3968871595330739,0.13055555555555567,0.0,1.0,0.2089,0.2377,0.2703666666666667,0.33713333333333334,0.21233405,0.24213341,0.2729048,0.34270394,713.59
0.3638968481375358,0.4123711340206185,0.54,0.0,0.4,0.40510159965412884,1.0,0.0,0.6,0.20436666666666667,0.23383333333333334,0.2635,0.3322333333333333,0.20312126,0.23268014,0.26465172,0.33226907,700.97
0.2922636103151863,0.4123711340206185,0.0,0.0,0.3,0.3542297160974204,1.0,0.0,0.6,0.19123333333333334,0.2187,0.25166666666666665,0.31579999999999997,0.19754927,0.22685018,0.25678423,0.32443333,657.21
0.42120343839541546,0.4123711340206185,0.0,0.0,0.2699999999999999,0.37959360138348464,1.0,0.0,0.6,0.23393333333333333,0.26006666666666667,0.3017666666666666,0.364,0.19801678,0.22735381,0.25749606,0.32516247,784.61
0.2922636103151863,0.4123711340206185,0.0,0.0,0.3,0.34342124225392706,1.0,0.0,0.6,0.1901,0.2169333333333333,0.25006666666666666,0.31276666666666664,0.1973864,0.22668123,0.25655037,0.32420233,652.17
0.09169054441260745,0.10309278350515465,0.5,0.2857142857142857,0.3,0.3125810635538262,0.40555555555555534,0.0,0.2,0.20413333333333333,0.23506666666666667,0.26563333333333333,0.3333333333333333,0.20828335,0.23822728,0.27074414,0.33949238,703.53
0.5787965616045845,0.6288659793814434,0.0,0.0,0.3,0.43752702118460873,1.0,0.0,0.6,0.23993333333333333,0.26803333333333335,0.3074,0.3746333333333334,0.20632257,0.23617649,0.26843977,0.3370692,807.27
0.09169054441260745,0.10309278350515465,0.5,0.2857142857142857,0.3,0.28174088485372534,0.027777777777777804,0.5,0.0,,,,,0.23096824,0.26133764,0.29558504,0.3671533,1673.5
0.09169054441260745,0.10309278350515465,0.5,0.2857142857142857,0.3,0.28102031993082577,0.027777777777777804,0.5,0.0,,,,,0.23093429,0.2613047,0.29553086,0.36711025,1673.35
0.20630372492836677,0.10309278350515465,0.5,0.2857142857142857,0.5,0.29571984435797666,0.027777777777777804,0.5,0.0,,,,,0.21566571,0.2457676,0.2772817,0.34780008,1680.93
0.42120343839541546,0.4123711340206185,0.0,0.0,0.4,0.4280155642023346,1.0,0.0,0.6,0.20056666666666667,0.22996666666666665,0.26016666666666666,0.3288333333333333,0.20052473,0.23004752,0.2612614,0.32897744,689.57
0.1346704871060172,0.10309278350515465,0.5,0.2857142857142857,0.4,0.3527885862516213,0.40555555555555534,0.0,0.2,0.20929999999999999,0.24083333333333334,0.2715666666666667,0.34169999999999995,0.20786826,0.23777702,0.27025974,0.33891684,720.91
0.22063037249283668,0.4123711340206185,0.0,0.0,0.3,0.3692174664937311,1.0,0.0,0.6,0.19673333333333334,0.22546666666666665,0.2566,0.3223,0.19764318,0.22694632,0.256912,0.32455868,676.26
0.3638968481375358,0.4123711340206185,0.5,0.0,0.4,0.36849690157083154,1.0,0.0,0.6,0.196,0.22346666666666665,0.2563666666666667,0.3207,0.20139512,0.23090631,0.26229912,0.32996732,671.53
0.4068767908309456,0.6288659793814434,0.0,0.0,0.3,0.41418071768266324,1.0,0.0,0.6,0.19953333333333334,0.22626666666666664,0.2594,0.3219666666666667,0.2062171,0.23609203,0.26837474,0.33694148,680.22
0.1489971346704871,0.4123711340206185,0.5,0.0,0.3,0.33794494883989046,1.0,0.0,0.6,0.1967,0.22523333333333334,0.2559666666666667,0.32073333333333337,0.19851963,0.22787085,0.25817013,0.3258564,675.41
0.2922636103151863,0.4123711340206185,0.0,0.0,0.3,0.3833405389825623,1.0,0.0,0.6,0.20023333333333335,0.22956666666666667,0.2606,0.3287333333333333,0.19789323,0.22721598,0.25729913,0.3249574,688.56
0.3638968481375358,0.4123711340206185,0.0,0.0,0.3,0.3937166738723159,1.0,0.0,0.6,0.1933,0.22036666666666668,0.25306666666666666,0.31616666666666665,0.19832109,0.22768736,0.25797695,0.32565773,662.24
0.3638968481375358,0.4123711340206185,0.0,0.0,0.3,0.3937166738723159,1.0,0.0,0.6,0.1933,0.22036666666666668,0.25306666666666666,0.31616666666666665,0.19832109,0.22768736,0.25797695,0.32565773,662.24
0.09169054441260745,0.10309278350515465,0.5,0.2857142857142857,0.3,0.33232454244127396,1.0,0.0,0.6,0.20059999999999997,0.23156666666666667,0.2603666666666667,0.3278333333333333,0.20703876,0.23734537,0.27047056,0.34023434,692.43
0.20630372492836677,0.10309278350515465,0.5,0.2857142857142857,0.3,0.3565355238506989,1.0,0.0,0.6,0.20293333333333333,0.23466666666666666,0.26476666666666665,0.3373,0.2070243,0.23741114,0.27069044,0.3406813,702.56
0.2922636103151863,0.4123711340206185,0.0,0.0,0.3,0.3833405389825623,1.0,0.0,0.6,0.20023333333333335,0.22956666666666667,0.2606,0.3287333333333333,0.19789323,0.22721598,0.25729913,0.3249574,688.56
0.09169054441260745,0.10309278350515465,0.5,0.2857142857142857,0.3,0.2808762069462459,0.027777777777777804,0.5,0.0,,,,,0.23092756,0.26129815,0.29552007,0.3671017,1695.28
0.3495702005730659,0.6288659793814434,0.0,0.0,0.3,0.4210981409424989,1.0,0.0,0.6,0.19923333333333335,0.22893333333333332,0.25873333333333337,0.3273666666666667,0.20619774,0.23608172,0.26838,0.33693582,686.1
0.09169054441260745,0.10309278350515465,0.5,0.2857142857142857,0.3,0.28174088485372534,0.027777777777777804,0.5,0.0,,,,,0.23096824,0.26133764,0.29558504,0.3671533,1673.5
0.20630372492836677,0.10309278350515465,0.5,0.2857142857142857,0.4,0.29687274823461596,0.027777777777777804,0.5,0.0,,,,,0.2261351,0.25651896,0.28769177,0.360366,1681.28
0.09169054441260745,0.10309278350515465,0.5,0.2857142857142857,0.3,0.28174088485372534,0.027777777777777804,0.5,0.0,,,,,0.23096824,0.26133764,0.29558504,0.3671533,1673.5
0.1489971346704871,0.4123711340206185,0.5,0.0,0.3,0.3425565643464476,1.0,0.0,0.6,0.19683333333333333,0.22540000000000002,0.2561,0.3208666666666667,0.19854349,0.227896,0.25820214,0.32588995,675.87
0.1489971346704871,0.4123711340206185,0.5,0.0,0.3,0.3425565643464476,1.0,0.0,0.6,0.19683333333333333,0.22540000000000002,0.2561,0.3208666666666667,0.19854349,0.227896,0.25820214,0.32588995,675.87
0.034383954154727794,0.10309278350515465,0.5,0.2857142857142857,0.3,0.2899553249747802,1.0,0.0,0.6,0.21656666666666669,0.24786666666666668,0.27709999999999996,0.3453333333333333,0.20681384,0.23698902,0.26996875,0.3393349,741.35
0.20630372492836677,0.10309278350515465,0.5,0.2857142857142857,0.3,0.2745352356247298,0.027777777777777804,0.5,0.0,,,,,0.23242967,0.26268056,0.29817814,0.36897695,1686.28
0.20630372492836677,0.10309278350515465,0.5,0.2857142857142857,0.3,0.2745352356247298,0.027777777777777804,0.5,0.0,,,,,0.23242967,0.26268056,0.29817814,0.36897695,1686.27
0.09169054441260745,0.10309278350515465,0.5,0.2857142857142857,0.3,0.266176682519095,0.027777777777777804,0.5,0.0,,,,,0.23025888,0.2606478,0.2944528,0.3662542,1646.95
0.20630372492836677,0.10309278350515465,0.5,0.2857142857142857,0.3,0.2784262862083874,0.027777777777777804,0.5,0.0,,,,,0.23259912,0.2628488,0.29846057,0.36920667,1690.8
0.09169054441260745,0.10309278350515465,0.5,0.2857142857142857,0.4,0.2777057212854878,0.027777777777777804,0.5,0.0,,,,,0.22203828,0.25239015,0.28350472,0.35564944,1674.32
0.09169054441260745,0.10309278350515465,0.5,0.2857142857142857,0.4,0.2777057212854878,0.027777777777777804,0.5,0.0,,,,,0.22203828,0.25239015,0.28350472,0.35564944,1674.33
0.20630372492836677,0.10309278350515465,0.5,0.2857142857142857,0.4,0.2980256521112552,0.027777777777777804,0.5,0.0,,,,,0.22616093,0.2565442,0.28773338,0.360399,1698.95
0.4068767908309456,0.6288659793814434,0.5,0.0,0.3,0.4095691021761061,1.0,0.0,0.6,0.20679999999999998,0.23513333333333333,0.26726666666666665,0.3334333333333333,0.20648156,0.2358776,0.26745296,0.33576125,705.98
0.46418338108882523,0.6288659793814434,0.0,0.0,0.3,0.45078541576596054,0.13055555555555567,0.0,1.0,0.2185,0.24766666666666667,0.27959999999999996,0.3480333333333333,0.22028011,0.24957189,0.27895433,0.3494141,743.33
0.3638968481375358,0.4123711340206185,0.0,0.0,0.3,0.3954460296872748,1.0,0.0,0.6,0.19856666666666667,0.22836666666666666,0.2586,0.327,0.19836015,0.22773072,0.2580399,0.32572278,684.4
0.5358166189111748,0.6288659793814434,0.0,0.0,0.3,0.41475716962098286,1.0,0.0,0.6,0.20129999999999998,0.23006666666666667,0.26153333333333334,0.3294,0.2062517,0.23611787,0.26839763,0.33700675,690.59
0.4068767908309456,0.6288659793814434,0.0,0.0,0.3,0.4218187058653985,1.0,0.0,0.6,0.20453333333333334,0.23346666666666666,0.2657333333333333,0.33326666666666666,0.20623894,0.23611116,0.2683913,0.33696148,700.83
