Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3
0.3967391304347826,0.42268041237113413,0.2,0.0,0.5833333333333333,0.2595388861828219,1.0,0.0,0.6,0.17546666666666666,0.20406666666666667,0.23396666666666666,0.29983333333333334,0.18409534,0.2124443,0.2404175,0.30719247
0.46467391304347827,0.6391752577319588,0.2,0.0,0.6527777777777778,0.2574281539210911,1.0,1.0,1.0,0.19316666666666665,0.22126666666666664,0.25026666666666664,0.31526666666666664,0.18645433,0.21491951,0.24410938,0.3109834
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.2875466796557883,1.0,0.0,0.6,0.1798,0.20816666666666667,0.23643333333333333,0.3012,0.18428248,0.21264017,0.24070802,0.30749398
0.18206521739130435,0.42268041237113413,0.2,0.10714285714285714,0.5833333333333333,0.20011365481409318,0.3666666666666667,0.0,0.6,0.21816666666666668,0.2462,0.27963333333333334,0.34190000000000004,0.1917315,0.22029471,0.24968666,0.3181701
0.46467391304347827,0.6391752577319588,0.2,0.0,0.49305555555555547,0.3157168371488878,1.0,0.0,0.6,0.18146666666666667,0.20876666666666666,0.23923333333333335,0.30183333333333334,0.18411088,0.21247494,0.24034266,0.30704984
0.46467391304347827,0.6391752577319588,0.2,0.0,0.49305555555555547,0.28121448287059586,1.0,0.0,0.6,0.17953333333333335,0.20679999999999998,0.23763333333333334,0.3002666666666666,0.18413511,0.21249762,0.24044296,0.30717644
0.46467391304347827,0.6391752577319588,0.2,0.0,0.49305555555555547,0.28121448287059586,1.0,0.0,0.6,0.17953333333333335,0.20679999999999998,0.23763333333333334,0.3002666666666666,0.18413511,0.21249762,0.24044296,0.30717644
0.5597826086956522,0.6391752577319588,0.2,0.10714285714285714,0.5833333333333333,0.3201818477025491,1.0,0.0,0.6,0.1903,0.21853333333333333,0.24866666666666667,0.31346666666666667,0.18608075,0.21448681,0.24346285,0.31045347
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.28860204578665366,1.0,0.0,0.6,0.18773333333333334,0.2169333333333333,0.2458,0.3123666666666667,0.18428108,0.21263885,0.24070609,0.3074914
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.28860204578665366,1.0,0.0,0.6,0.18773333333333334,0.2169333333333333,0.2458,0.3123666666666667,0.18428108,0.21263885,0.24070609,0.3074914
0.18206521739130435,0.42268041237113413,0.2,0.10714285714285714,0.6527777777777778,0.218054879038805,0.3666666666666667,0.0,0.6,0.19003333333333333,0.21836666666666668,0.2498,0.3128666666666667,0.19066902,0.21927923,0.2486342,0.31679884
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.29184932618931647,1.0,0.0,0.6,0.18276666666666666,0.21076666666666666,0.24109999999999998,0.3049,0.18427724,0.21263537,0.24070093,0.3074844
0.31521739130434784,0.42268041237113413,0.2,0.0,0.5833333333333333,0.2735021919142718,1.0,0.0,0.6,0.17466666666666666,0.20279999999999998,0.23216666666666666,0.2964333333333333,0.18407181,0.21241793,0.24037732,0.30715814
0.5597826086956522,0.6391752577319588,0.2,0.10714285714285714,0.5833333333333333,0.3118201006656925,1.0,0.0,0.6,0.1799,0.20543333333333333,0.23796666666666666,0.2976333333333333,0.1861418,0.2145516,0.24355924,0.31054989
0.18206521739130435,0.42268041237113413,0.2,0.10714285714285714,0.5833333333333333,0.22089624939113492,0.027777777777777804,0.5,0.0,0.2255,0.2546,0.2897666666666667,0.35123333333333334,0.21643864,0.24824113,0.27994028,0.35121655
0.23369565217391305,0.42268041237113413,0.2,0.0,0.5833333333333333,0.25012177301509986,1.0,0.0,0.6,0.1812,0.2108,0.23913333333333334,0.30573333333333336,0.18425335,0.21259359,0.24064294,0.3074753
0.31521739130434784,0.42268041237113413,0.2,0.0,0.6527777777777778,0.24792985874330248,1.0,0.0,0.6,0.18006666666666668,0.20963333333333334,0.23929999999999998,0.30670000000000003,0.18425274,0.21259403,0.24064475,0.30747178
0.09782608695652174,0.42268041237113413,0.2,0.10714285714285714,0.5833333333333333,0.196947556421497,0.027777777777777804,0.5,0.0,0.21516666666666667,0.2442,0.27790000000000004,0.3469333333333333,0.21630687,0.24796444,0.27973998,0.35097715
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.28121448287059586,1.0,0.0,0.6,0.18646666666666667,0.21603333333333333,0.24556666666666668,0.31320000000000003,0.184291,0.21264812,0.24071969,0.3075093
0.09782608695652174,0.42268041237113413,0.2,0.10714285714285714,0.6527777777777778,0.19897710667316124,0.027777777777777804,0.5,0.0,0.2161,0.2453,0.27909999999999996,0.34859999999999997,0.21764165,0.24993417,0.28133827,0.3527338
0.1331521739130435,0.0,1.0,1.0,0.5833333333333333,0.15554473128754667,0.4805555555555554,0.0,0.6,0.20120000000000002,0.2345,0.2705666666666667,0.344,0.2047183,0.23334119,0.266711,0.33831224
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.26806299723981164,1.0,0.0,0.6,0.17623333333333335,0.20366666666666666,0.23329999999999998,0.2965,0.18431017,0.21266618,0.24074665,0.3075434
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.28097093684039615,1.0,0.0,0.6,0.1913,0.22046666666666667,0.2498,0.3171,0.18429135,0.21264839,0.24072015,0.30750993
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.29607079071277803,1.0,0.0,0.6,0.1871,0.2157,0.24559999999999998,0.31126666666666664,0.18427356,0.21263203,0.24069613,0.30747753
0.09782608695652174,0.42268041237113413,0.2,0.10714285714285714,0.5833333333333333,0.19873356064296152,0.027777777777777804,0.5,0.0,0.23003333333333334,0.25853333333333334,0.295,0.35486666666666666,0.21634184,0.24801433,0.27978143,0.35102138
0.46467391304347827,0.6391752577319588,0.2,0.0,0.6527777777777778,0.33041078097093685,1.0,0.0,0.6,0.18409999999999999,0.21233333333333335,0.24173333333333336,0.30623333333333336,0.18443465,0.21279368,0.24094135,0.30775008
0.18206521739130435,0.42268041237113413,0.2,0.10714285714285714,0.6527777777777778,0.2629485306056178,0.3666666666666667,0.0,0.6,0.1955666666666667,0.22476666666666664,0.25493333333333335,0.3194,0.18963084,0.2182605,0.24762833,0.315439
0.3967391304347826,0.42268041237113413,0.2,0.0,0.5833333333333333,0.18339016074037992,1.0,0.0,0.6,0.1801333333333333,0.2098,0.24016666666666667,0.30893333333333334,0.18432845,0.21267489,0.2407679,0.3075904
0.3967391304347826,0.42268041237113413,0.2,0.0,0.5833333333333333,0.2684689072901445,1.0,0.0,0.6,0.1822,0.21123333333333336,0.241,0.30816666666666664,0.18408278,0.21243241,0.24039939,0.30717033
0.3967391304347826,0.42268041237113413,0.2,0.0,0.5833333333333333,0.2954213346322455,1.0,0.0,0.6,0.18026666666666666,0.20816666666666667,0.23836666666666667,0.30273333333333335,0.18405446,0.21240586,0.24033391,0.30708903
0.5597826086956522,0.6391752577319588,0.2,0.10714285714285714,0.5833333333333333,0.3093034583536288,1.0,0.0,0.6,0.19313333333333332,0.22346666666666665,0.25156666666666666,0.32023333333333337,0.1861608,0.21457177,0.24358931,0.31057993
0.5597826086956522,0.6391752577319588,0.2,0.10714285714285714,0.5833333333333333,0.26993018347134273,1.0,0.0,0.6,0.20036666666666667,0.23226666666666665,0.26,0.3324333333333333,0.18643552,0.2148673,0.2440218,0.3110235
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.29469069654164637,1.0,0.0,0.6,0.1874333333333333,0.2165,0.2457,0.31196666666666667,0.18427458,0.21263295,0.24069743,0.3074795
0.18206521739130435,0.42268041237113413,0.2,0.10714285714285714,0.5833333333333333,0.22195161552200032,0.3666666666666667,0.0,0.6,0.1897,0.21786666666666668,0.249,0.31146666666666667,0.19060542,0.21922463,0.24855351,0.31674272
0.1331521739130435,0.0,1.0,1.0,0.6527777777777778,0.16967040103912973,0.4805555555555554,0.0,0.6,0.20829999999999999,0.2409333333333333,0.2769333333333333,0.35030000000000006,0.20463072,0.23320597,0.2664616,0.33806625
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.28762786166585486,1.0,0.0,0.6,0.1896,0.22043333333333331,0.24833333333333332,0.31823333333333337,0.18428239,0.21264008,0.24070786,0.30749375
0.31521739130434784,0.42268041237113413,0.2,0.0,0.5833333333333333,0.2642474427666829,1.0,0.0,0.6,0.18059999999999998,0.21013333333333334,0.23886666666666667,0.30616666666666664,0.18408775,0.21243349,0.2404012,0.30718568
0.3967391304347826,0.42268041237113413,0.2,0.0,0.6527777777777778,0.22795908426692646,1.0,0.0,0.6,0.1818,0.21116666666666667,0.2413,0.30943333333333334,0.1843501,0.21269485,0.24079683,0.30762982
0.18206521739130435,0.42268041237113413,0.2,0.10714285714285714,0.6527777777777778,0.23055690858905667,0.3666666666666667,0.0,0.6,0.18313333333333331,0.2104,0.2422,0.3021333333333333,0.19033241,0.21894759,0.24829972,0.31636617
0.3967391304347826,0.42268041237113413,0.2,0.0,0.5833333333333333,0.2423283000487092,1.0,0.0,0.6,0.18353333333333335,0.2132,0.24326666666666666,0.312,0.18412599,0.21247417,0.24046306,0.30724558
0.5190217391304348,0.5876288659793815,0.4,0.2857142857142857,0.5138888888888888,0.22868972235752558,1.0,0.0,0.6,0.1910666666666667,0.2205,0.24926666666666666,0.3195,0.18536347,0.21374476,0.24236935,0.30927977
0.44021739130434784,0.5876288659793815,0.4,0.2857142857142857,0.5138888888888888,0.23356064296151974,1.0,0.0,0.6,0.1859,0.2149333333333333,0.24383333333333335,0.31183333333333335,0.18530858,0.2136805,0.24227694,0.3092014
0.44021739130434784,0.5876288659793815,0.4,0.2857142857142857,0.5138888888888888,0.2579152459814905,1.0,0.0,0.6,0.1774,0.20376666666666665,0.23379999999999998,0.2954333333333333,0.1851327,0.21350604,0.24202172,0.30890074
0.44021739130434784,0.5876288659793815,0.4,0.2857142857142857,0.5138888888888888,0.2598636142230882,1.0,0.0,0.6,0.18,0.20726666666666665,0.2365,0.29986666666666667,0.18512353,0.21349722,0.2420087,0.3088847
0.22010869565217392,0.23711340206185566,0.4,0.2857142857142857,0.6527777777777778,0.21188504627374574,1.0,0.0,0.6,0.18746666666666667,0.21866666666666668,0.2464,0.3172,0.20092553,0.22920975,0.26007792,0.33103237
0.31521739130434784,0.42268041237113413,0.2,0.0,0.6527777777777778,0.22901445039779184,1.0,0.0,0.6,0.18203333333333335,0.2114,0.242,0.3093666666666667,0.18429807,0.21263894,0.24071306,0.307549
0.5597826086956522,0.6391752577319588,0.2,0.10714285714285714,0.548611111111111,0.29874979704497484,1.0,0.0,0.6,0.18766666666666668,0.21513333333333332,0.2459,0.31,0.18568873,0.21406752,0.24284229,0.30983296
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.2903068679980516,1.0,0.0,0.6,0.184,0.2134,0.2419,0.30920000000000003,0.18427896,0.21263695,0.24070323,0.30748758
0.46467391304347827,0.6391752577319588,0.2,0.0,0.49305555555555547,0.3088163662932294,1.0,0.0,0.6,0.18636666666666668,0.2155,0.24436666666666668,0.3106,0.18411435,0.21247804,0.24035844,0.30707034
0.5190217391304348,0.5876288659793815,0.4,0.2857142857142857,0.5138888888888888,0.2703360935216756,1.0,0.0,0.6,0.18453333333333335,0.2129333333333333,0.24153333333333335,0.3085333333333333,0.18512389,0.21350506,0.24201922,0.3088724
0.5597826086956522,0.6391752577319588,0.2,0.10714285714285714,0.5833333333333333,0.2638415327163501,1.0,0.0,0.6,0.1908,0.22116666666666668,0.25066666666666665,0.3204,0.18648624,0.21492383,0.24409959,0.31110865
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.1990582886832278,1.0,1.0,1.0,0.186,0.2149,0.24466666666666667,0.31193333333333334,0.18671195,0.21518981,0.24450196,0.31138965
0.1331521739130435,0.0,1.0,1.0,0.5833333333333333,0.17543432375385615,0.4805555555555554,0.0,0.6,0.20509999999999998,0.23883333333333334,0.27373333333333333,0.34759999999999996,0.20470001,0.23331833,0.26668322,0.33828172
0.18206521739130435,0.42268041237113413,0.2,0.10714285714285714,0.6527777777777778,0.24135411592791037,0.3666666666666667,0.0,0.6,0.18396666666666667,0.21323333333333336,0.2427,0.3064,0.1900621,0.21868193,0.24803898,0.3160095
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.19207663581750284,1.0,0.0,0.6,0.1888,0.2180666666666667,0.24866666666666667,0.31693333333333334,0.18455791,0.21290794,0.24110842,0.30797213
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.2730150998538724,1.0,0.0,0.6,0.18009999999999998,0.20893333333333333,0.23759999999999998,0.3031,0.18430291,0.21265933,0.24073642,0.30753058
0.09782608695652174,0.42268041237113413,0.2,0.10714285714285714,0.5833333333333333,0.21659360285760676,0.3666666666666667,0.0,0.6,0.20266666666666666,0.23123333333333335,0.2628,0.3254666666666667,0.19024071,0.21886876,0.24820006,0.31626034
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.2840558532229258,1.0,0.0,0.6,0.18673333333333336,0.21676666666666666,0.24546666666666667,0.31356666666666666,0.18428719,0.21264455,0.24071446,0.30750242
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.28429939925312553,1.0,0.0,0.6,0.18366666666666667,0.2118,0.24146666666666666,0.306,0.18428686,0.21264425,0.24071401,0.30750185
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.28429939925312553,1.0,0.0,0.6,0.18366666666666667,0.2118,0.24146666666666666,0.306,0.18428686,0.21264425,0.24071401,0.30750185
0.5597826086956522,0.6391752577319588,0.2,0.10714285714285714,0.5833333333333333,0.32172430589381396,1.0,0.0,0.6,0.19273333333333334,0.22186666666666668,0.2516333333333333,0.3183666666666667,0.18606913,0.2144745,0.24344452,0.31043515
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.2800779347296639,1.0,0.0,0.6,0.18686666666666668,0.21713333333333332,0.24456666666666668,0.31370000000000003,0.18429255,0.21264955,0.24072185,0.3075121
0.44021739130434784,0.5876288659793815,0.4,0.2857142857142857,0.6527777777777778,0.2290956324078584,0.3666666666666667,0.0,0.6,0.18953333333333333,0.2176,0.2475,0.3146,0.19162537,0.22014016,0.24953468,0.31819066
0.44021739130434784,0.5876288659793815,0.4,0.2857142857142857,0.5138888888888888,0.23193700276018833,1.0,0.0,0.6,0.1834333333333333,0.21103333333333335,0.2412,0.30593333333333333,0.18532659,0.21369904,0.24230391,0.30923137
0.18206521739130435,0.42268041237113413,0.2,0.10714285714285714,0.6527777777777778,0.2112355901932132,0.3666666666666667,0.0,0.6,0.1777,0.2062,0.23566666666666666,0.298,0.19088124,0.21948919,0.24884537,0.31707135
0.18206521739130435,0.42268041237113413,0.2,0.10714285714285714,0.5833333333333333,0.22747199220652703,0.3666666666666667,0.0,0.6,0.1898,0.2195,0.2495,0.3139,0.19043589,0.21905762,0.24838886,0.31652108
0.23369565217391305,0.42268041237113413,0.2,0.0,0.5833333333333333,0.25020295502516643,1.0,0.0,0.6,0.17506666666666668,0.20343333333333333,0.23216666666666666,0.2960666666666667,0.18425314,0.21259338,0.2406426,0.3074749
0.35597826086956524,0.6391752577319588,0.2,0.0,0.5833333333333333,0.2471180386426368,1.0,0.0,0.6,0.1957,0.22566666666666665,0.2554,0.3243666666666667,0.18427113,0.21262676,0.240691,0.30747864
0.18206521739130435,0.42268041237113413,0.2,0.10714285714285714,0.5833333333333333,0.22739081019646046,0.3666666666666667,0.0,0.6,0.197,0.22640000000000002,0.25726666666666664,0.32226666666666665,0.19043824,0.21905991,0.24839115,0.31652415
0.5597826086956522,0.6391752577319588,0.2,0.10714285714285714,0.6527777777777778,0.31750284137035234,0.5027777777777777,0.0,1.0,0.20520000000000002,0.23470000000000002,0.2650666666666667,0.33403333333333335,0.1932509,0.22183132,0.2513761,0.32001567
0.46467391304347827,0.6391752577319588,0.2,0.0,0.49305555555555547,0.3155544731287547,1.0,0.0,0.6,0.18146666666666667,0.20873333333333335,0.2392,0.3018,0.18411097,0.21247503,0.24034302,0.3070503
0.5597826086956522,0.6391752577319588,0.2,0.10714285714285714,0.5833333333333333,0.2832440331222601,1.0,0.0,0.6,0.18846666666666667,0.21753333333333333,0.24766666666666667,0.31483333333333335,0.18633056,0.21475077,0.24385835,0.31084964
0.3967391304347826,0.42268041237113413,0.2,0.0,0.6527777777777778,0.21367105049521026,1.0,0.0,0.6,0.18159999999999998,0.21086666666666667,0.24116666666666667,0.30923333333333336,0.18439963,0.21274376,0.24087107,0.30771434
0.16032608695652173,0.23711340206185566,0.4,0.2857142857142857,0.5138888888888888,0.18306543270011366,1.0,0.0,0.6,0.1797,0.20873333333333335,0.238,0.30423333333333336,0.19800058,0.22627193,0.25638595,0.32633692
0.5190217391304348,0.5876288659793815,0.4,0.2857142857142857,0.5138888888888888,0.24801104075336905,0.3666666666666667,0.0,0.6,0.1833,0.2103,0.24209999999999998,0.3068666666666667,0.18480703,0.21320495,0.24152012,0.30831492
0.44021739130434784,0.5876288659793815,0.4,0.2857142857142857,0.6527777777777778,0.22178925150186718,1.0,0.0,0.6,0.1884,0.2187,0.24713333333333332,0.31779999999999997,0.19164959,0.2202493,0.24970616,0.31795952
0.358695652173913,0.5876288659793815,0.4,0.2857142857142857,0.6527777777777778,0.20279266114629,1.0,0.0,0.6,0.1829333333333333,0.21296666666666667,0.24023333333333335,0.31006666666666666,0.19356823,0.22213566,0.25166598,0.32030538
0.23369565217391305,0.42268041237113413,0.2,0.0,0.6527777777777778,0.234453645072252,1.0,0.0,0.6,0.18009999999999998,0.2099,0.23890000000000003,0.30596666666666666,0.18442616,0.21276245,0.24089861,0.30777353
0.3967391304347826,0.42268041237113413,0.2,0.0,0.5833333333333333,0.2500405910050333,1.0,0.0,0.6,0.18203333333333335,0.21246666666666666,0.24086666666666667,0.31076666666666664,0.18411167,0.2124601,0.24044153,0.30722097
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.2553174216593603,1.0,0.0,0.6,0.19096666666666665,0.21953333333333333,0.2495666666666667,0.3156333333333333,0.18433356,0.21268883,0.24078053,0.3075842
0.44021739130434784,0.5876288659793815,0.4,0.2857142857142857,0.5138888888888888,0.22933917843805812,1.0,0.0,0.6,0.16986666666666667,0.19383333333333333,0.22613333333333333,0.28323333333333334,0.18535574,0.21372896,0.2423474,0.30927974
0.46467391304347827,0.6391752577319588,0.2,0.0,0.548611111111111,0.31660983925962005,1.0,0.0,0.6,0.18103333333333335,0.20866666666666667,0.23890000000000003,0.30183333333333334,0.18418282,0.21254423,0.24056329,0.30731934
0.46467391304347827,0.6391752577319588,0.2,0.0,0.548611111111111,0.31660983925962005,1.0,0.0,0.6,0.18103333333333335,0.20866666666666667,0.23890000000000003,0.30183333333333334,0.18418282,0.21254423,0.24056329,0.30731934
0.35597826086956524,0.6391752577319588,0.2,0.0,0.6527777777777778,0.28153921091086215,1.0,0.0,0.6,0.1862,0.21516666666666667,0.24456666666666668,0.3106,0.18433802,0.21269149,0.24078803,0.30759612
0.5597826086956522,0.6391752577319588,0.2,0.10714285714285714,0.6527777777777778,0.29022568598798504,1.0,0.0,0.6,0.19033333333333333,0.22003333333333333,0.2496,0.31816666666666665,0.18753254,0.21609718,0.24542761,0.31271192
0.18206521739130435,0.42268041237113413,0.2,0.10714285714285714,0.6527777777777778,0.223331709693132,0.3666666666666667,0.0,0.6,0.18776666666666667,0.21663333333333332,0.24666666666666667,0.31070000000000003,0.19051307,0.21912429,0.24847788,0.31659934
0.18206521739130435,0.42268041237113413,0.2,0.10714285714285714,0.5833333333333333,0.24062347783731125,0.3666666666666667,0.0,0.6,0.1978,0.22733333333333333,0.2579333333333333,0.3229,0.19008401,0.2187092,0.24805087,0.31605348
0.1331521739130435,0.0,1.0,1.0,0.5833333333333333,0.17624614385452184,0.4805555555555554,0.0,0.6,0.20513333333333333,0.23890000000000003,0.27376666666666666,0.34763333333333335,0.20469919,0.23331726,0.26668188,0.33828032
0.44021739130434784,0.5876288659793815,0.4,0.2857142857142857,0.5138888888888888,0.24792985874330248,1.0,0.0,0.6,0.18309999999999998,0.20726666666666665,0.24033333333333334,0.29833333333333334,0.18519041,0.21356168,0.242104,0.3090014
